题目编号,题目描述,类别,正确答案,用户答案,答题结果,来源文件
25,"../task2/task2_selected/other/circle_031.png",other,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
25,"../task2/task2_selected/other/square_015.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
25,"../task2/task2_selected/other/Rectangle_017.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
26,"other/Hexagon_012.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-le.csv
26,"other/square_014.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-oo.csv
26,"other/House_034.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-pp.csv
26,"other/Rectangle_020.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-双建.csv
26,"other/House_001.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
26,"other/circle_011.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
26,"other/square_027.png",other,B,C,错误,纸折叠测试答题数据_2025-07-12-张申.csv
26,"other/circle_040.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-拉多夫.csv
26,"other/circle_010.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
26,"other/square_023.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
26,"other/square_040.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
26,"other/circle_022.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-胡.csv
26,"other/Rectangle_031.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
26,"other/circle_027.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
26,"other/circle_015.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-颜.csv
26,"other/House_010.png",other,D,D,正确,纸折叠测试答题数据_2025-07-徐.csv
26,"../task2/task2_selected/other/Rectangle_030.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
26,"../task2/task2_selected/other/square_038.png",other,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
26,"../task2/task2_selected/other/House_007.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
26,"../task2/task2_selected/other/House_031.png",other,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
27,"other/circle_014.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-le.csv
27,"other/Rectangle_004.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-oo.csv
27,"other/square_004.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-pp.csv
27,"other/square_019.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-双建.csv
27,"other/square_008.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
27,"other/Hexagon_002.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
27,"other/circle_012.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-张申.csv
27,"other/Rectangle_012.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-拉多夫.csv
27,"other/circle_016.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
27,"other/circle_023.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
27,"other/Hexagon_018.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
27,"other/House_016.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-胡.csv
27,"other/square_022.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
27,"other/Rectangle_026.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
27,"other/circle_028.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-颜.csv
27,"other/square_025.png",other,B,B,正确,纸折叠测试答题数据_2025-07-徐.csv
27,"../task2/task2_selected/other/Rectangle_027.png",other,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
27,"../task2/task2_selected/other/Rectangle_029.png",other,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
27,"../task2/task2_selected/other/Hexagon_003.png",other,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
27,"../task2/task2_selected/other/Hexagon_008.png",other,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
28,"other/Rectangle_011.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-le.csv
28,"other/Hexagon_039.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-oo.csv
28,"other/Rectangle_028.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-pp.csv
28,"other/House_014.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-双建.csv
28,"other/Hexagon_028.png",other,C,A,错误,纸折叠测试答题数据_2025-07-12-土豆丝.csv
28,"other/Rectangle_016.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
28,"other/square_037.png",other,C,B,错误,纸折叠测试答题数据_2025-07-12-张申.csv
28,"other/square_002.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-拉多夫.csv
28,"other/Rectangle_013.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
28,"other/Hexagon_026.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
28,"other/Rectangle_032.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
28,"other/square_007.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-胡.csv
28,"other/Rectangle_023.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
28,"other/circle_039.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
28,"other/Rectangle_014.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-颜.csv
28,"other/Hexagon_006.png",other,D,D,正确,纸折叠测试答题数据_2025-07-徐.csv
28,"../task2/task2_selected/other/square_030.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
28,"../task2/task2_selected/other/square_036.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
28,"../task2/task2_selected/other/Rectangle_003.png",other,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
28,"../task2/task2_selected/other/Rectangle_035.png",other,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
29,"other/House_036.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-le.csv
29,"other/circle_030.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-oo.csv
29,"other/House_012.png",other,C,D,错误,纸折叠测试答题数据_2025-07-12-pp.csv
29,"other/Hexagon_007.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-双建.csv
29,"other/House_020.png",other,D,C,错误,纸折叠测试答题数据_2025-07-12-土豆丝.csv
29,"other/House_019.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
29,"other/circle_021.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-张申.csv
29,"other/square_009.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-拉多夫.csv
29,"other/Hexagon_022.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
29,"other/House_037.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
29,"other/Hexagon_004.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
29,"other/Hexagon_037.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-胡.csv
29,"other/House_005.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
29,"other/Rectangle_002.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
29,"other/Hexagon_040.png",other,C,B,错误,纸折叠测试答题数据_2025-07-12-颜.csv
29,"other/square_020.png",other,A,A,正确,纸折叠测试答题数据_2025-07-徐.csv
29,"../task2/task2_selected/other/circle_002.png",other,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
29,"../task2/task2_selected/other/Rectangle_039.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
29,"../task2/task2_selected/other/House_013.png",other,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
29,"../task2/task2_selected/other/circle_018.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
30,"other/Hexagon_015.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-le.csv
30,"other/circle_026.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-oo.csv
30,"other/Hexagon_019.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-pp.csv
30,"other/House_003.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-双建.csv
30,"other/Rectangle_006.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
30,"other/circle_033.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
30,"other/Rectangle_036.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-张申.csv
30,"other/circle_003.png",other,B,A,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
30,"other/Hexagon_009.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
30,"other/Rectangle_005.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
30,"other/House_021.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
30,"other/House_009.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-胡.csv
30,"other/circle_004.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
30,"other/House_033.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
30,"other/Hexagon_032.png",other,D,B,错误,纸折叠测试答题数据_2025-07-12-颜.csv
30,"other/circle_017.png",other,C,C,正确,纸折叠测试答题数据_2025-07-徐.csv
30,"../task2/task2_selected/other/square_028.png",other,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
30,"../task2/task2_selected/other/circle_029.png",other,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
30,"../task2/task2_selected/other/Rectangle_001.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
30,"../task2/task2_selected/other/circle_019.png",other,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
