题目编号,题目描述,难度,类别,正确答案,用户答案,答题结果,来源文件
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_93-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_97-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
15,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_47-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_137-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_148-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
15,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_31-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
16,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_26-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
16,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_89-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
16,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_67-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
16,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_126-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
16,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_94-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
16,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_10-answ_D.png",hard,other,D,A,错误,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
16,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_88-answ_A.png",easy,other,A,B,错误,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
16,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_134-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
16,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_53-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
16,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_140-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
16,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_105-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
16,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_131-answ_B.png",hard,other,B,A,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
16,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_20-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
16,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_4-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
16,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_38-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
16,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_84-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
16,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_141-answ_C.png",easy,other,C,A,错误,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
16,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_130-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
16,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_10-answ_A.png",easy,other,A,C,错误,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
16,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_70-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
17,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_63-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
17,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_49-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
17,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_78-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
17,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_27-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
17,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_57-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
17,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_44-answ_A.png",easy,other,A,D,错误,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
17,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_118-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
17,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_95-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
17,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_38-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
17,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_7-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
17,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_49-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
17,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_130-answ_A.png",easy,other,A,B,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
17,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_49-answ_C.png",easy,other,C,B,错误,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
17,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_128-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
17,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_104-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
17,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_80-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
17,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_3-answ_B.png",easy,other,B,C,错误,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
17,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_133-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
17,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_14-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
17,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_7-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
18,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_135-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
18,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_79-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
18,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_130-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
18,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_56-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
18,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_24-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
18,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_112-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
18,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_83-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
18,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_136-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
18,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_12-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
18,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_115-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
18,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_9-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
18,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_147-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
18,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_125-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
18,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_40-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
18,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_4-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
18,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_37-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
18,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_10-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
18,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_54-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
18,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_28-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
18,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_61-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
19,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_43-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
19,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_141-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
19,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_71-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
19,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_101-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
19,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_135-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
19,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_141-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_93-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
19,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_91-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
19,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_77-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_1-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_129-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
19,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_131-answ_C.png",easy,other,C,D,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_71-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
19,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_15-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_110-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_64-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
19,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_103-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_15-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_145-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
19,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_55-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_102-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
20,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_37-answ_A.png",hard,other,A,D,错误,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_78-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
20,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_96-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_57-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_11-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
20,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_147-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_36-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_23-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
20,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_102-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
20,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_55-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_7-answ_D.png",easy,other,D,A,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
20,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_121-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_106-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
20,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_103-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
20,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_21-answ_A.png",hard,other,A,D,错误,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
20,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_17-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
20,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_115-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
20,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_91-answ_A.png",easy,other,A,B,错误,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_27-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
21,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_143-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
21,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_73-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
21,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_146-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
21,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_101-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
21,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_149-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
21,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_84-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
21,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_69-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
21,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_51-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
21,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_48-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
21,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_33-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
21,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_92-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
21,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_9-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
21,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_88-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
21,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_125-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
21,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_135-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
21,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_98-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
21,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_57-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
21,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_95-answ_B.png",easy,other,B,A,错误,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
21,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_74-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
21,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_137-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
22,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_96-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
22,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_140-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
22,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_83-answ_C.png",easy,other,C,A,错误,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
22,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_134-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
22,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_54-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
22,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_29-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
22,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_108-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
22,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_77-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
22,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_22-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
22,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_53-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
22,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_17-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
22,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_13-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
22,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_114-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
22,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_123-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
22,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_124-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
22,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_59-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
22,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_92-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
22,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_70-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
22,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_87-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
22,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_0-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
23,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_124-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
