题目编号,题目描述,难度,类别,正确答案,用户答案,答题结果,来源文件
15,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_135-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
15,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_30-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
15,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_57-answ_B.png",easy,other,B,A,错误,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
15,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_74-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
15,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_65-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_14-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
16,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_101-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
16,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_84-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
16,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_111-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
16,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_0-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
16,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_51-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
16,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_22-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
16,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_18-answ_A.png",hard,other,A,D,错误,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
16,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_115-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
16,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_129-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
16,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_54-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
16,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_122-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
16,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_146-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
16,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_25-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
16,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_135-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
16,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_38-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
16,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_68-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
16,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_69-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
16,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_37-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
16,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_53-answ_C.png",easy,other,C,B,错误,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
16,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_99-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
17,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_80-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
17,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_4-answ_C.png",easy,other,C,B,错误,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
17,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_16-answ_C.png",hard,other,C,B,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
17,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_27-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
17,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_5-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
17,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_17-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
17,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_77-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
17,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_10-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
17,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_49-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
17,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_48-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
17,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_42-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
17,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_111-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
17,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_24-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
17,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_122-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
17,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_148-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
17,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_71-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
17,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_13-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
17,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_84-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
17,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_34-answ_B.png",easy,other,B,C,错误,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
17,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_147-answ_B.png",hard,other,B,C,错误,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
18,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_103-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
18,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_137-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
18,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_141-answ_C.png",easy,other,C,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
18,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_31-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
18,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_40-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
18,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_30-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
18,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_39-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
18,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_122-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
18,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_113-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
18,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_141-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
18,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_66-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
18,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_61-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
18,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_146-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
18,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_8-answ_B.png",easy,other,B,D,错误,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
18,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_72-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
18,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_138-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
18,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_46-answ_C.png",hard,other,C,A,错误,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
18,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_40-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
18,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_47-answ_D.png",hard,other,D,A,错误,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
18,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_74-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
19,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_137-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
19,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_70-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
19,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_137-answ_C.png",hard,other,C,D,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
19,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_124-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
19,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_67-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
19,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_128-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
19,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_0-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
19,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_11-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
19,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_91-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
19,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_78-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
19,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_12-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
19,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_142-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
19,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_142-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
19,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_138-answ_A.png",hard,other,A,D,错误,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
19,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_110-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
19,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_15-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
19,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_66-answ_C.png",hard,other,C,A,错误,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
19,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_23-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
19,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_56-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
19,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_83-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
20,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_102-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
20,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_46-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
20,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_110-answ_C.png",hard,other,C,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
20,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_95-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
20,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_22-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_64-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
20,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_92-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_13-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_135-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
20,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_20-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
20,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_57-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_99-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
20,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_86-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
20,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_126-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_66-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
20,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_28-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_116-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
20,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_107-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_147-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
20,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_89-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
21,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_45-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
21,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_121-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
21,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_82-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
21,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_12-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
21,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_91-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
21,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_41-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
21,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_44-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
21,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_41-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
21,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_40-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
21,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_136-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
21,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_19-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
21,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_42-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
21,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_59-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
21,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_16-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
21,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_144-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
21,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_60-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
21,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_148-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
21,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_70-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
21,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_133-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
21,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_20-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
22,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_115-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
22,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_132-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
22,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_104-answ_A.png",easy,other,A,B,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
22,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_47-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
22,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_61-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
22,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_61-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
22,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_127-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
22,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_100-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
22,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_140-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
22,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_60-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
22,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_54-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
22,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_6-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
22,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_36-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
22,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_58-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
22,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_92-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
22,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_84-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
22,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_21-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
22,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_81-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
22,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_132-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
22,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_116-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
23,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_106-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
