题目编号,题目描述,类别,正确答案,用户答案,答题结果,来源文件
22,"/task3/task3_selected/fold/circle_076.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
22,"/task3/task3_selected/fold/Hexagon_077.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
22,"/task3/task3_selected/fold/Rectangle_083.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
22,"/task3/task3_selected/fold/Hexagon_058.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
22,"/task3/task3_selected/fold/circle_101.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
22,"/task3/task3_selected/fold/circle_035.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
22,"/task3/task3_selected/fold/circle_064.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
22,"/task3/task3_selected/fold/House_064.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
22,"/task3/task3_selected/fold/circle_062.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
22,"/task3/task3_selected/fold/Rectangle_102.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
22,"/task3/task3_selected/fold/House_069.png",house,A,B,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
22,"/task3/task3_selected/fold/square_017.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
22,"/task3/task3_selected/fold/square_031.png",square,A,D,错误,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
23,"/task3/task3_selected/fold/Rectangle_116.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
23,"/task3/task3_selected/fold/Hexagon_110.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
23,"/task3/task3_selected/fold/House_034.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
23,"/task3/task3_selected/fold/square_053.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
23,"/task3/task3_selected/fold/Hexagon_014.png",hexagon,D,B,错误,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
23,"/task3/task3_selected/fold/Hexagon_012.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
23,"/task3/task3_selected/fold/House_118.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
23,"/task3/task3_selected/fold/Hexagon_061.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
23,"/task3/task3_selected/fold/square_032.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
23,"/task3/task3_selected/fold/House_003.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
23,"/task3/task3_selected/fold/Rectangle_079.png",rectangle,C,A,错误,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
23,"/task3/task3_selected/fold/square_066.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
23,"/task3/task3_selected/fold/House_010.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
23,"/task3/task3_selected/fold/circle_059.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
23,"/task3/task3_selected/fold/Rectangle_031.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
23,"/task3/task3_selected/fold/House_061.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
23,"/task3/task3_selected/fold/Rectangle_044.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
23,"/task3/task3_selected/fold/Rectangle_058.png",rectangle,A,D,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
23,"/task3/task3_selected/fold/Rectangle_043.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
23,"/task3/task3_selected/fold/Rectangle_034.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
24,"/task3/task3_selected/fold/Rectangle_051.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
24,"/task3/task3_selected/fold/circle_015.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
24,"/task3/task3_selected/fold/Hexagon_041.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
24,"/task3/task3_selected/fold/House_083.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
24,"/task3/task3_selected/fold/square_012.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
24,"/task3/task3_selected/fold/House_093.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
24,"/task3/task3_selected/fold/square_100.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
24,"/task3/task3_selected/fold/Hexagon_047.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
24,"/task3/task3_selected/fold/Rectangle_011.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
24,"/task3/task3_selected/fold/circle_029.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
24,"/task3/task3_selected/fold/circle_111.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
24,"/task3/task3_selected/fold/Rectangle_021.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
24,"/task3/task3_selected/fold/Hexagon_098.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
24,"/task3/task3_selected/fold/Rectangle_047.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
24,"/task3/task3_selected/fold/Hexagon_117.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
24,"/task3/task3_selected/fold/Hexagon_030.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
24,"/task3/task3_selected/fold/Rectangle_052.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
24,"/task3/task3_selected/fold/Hexagon_062.png",hexagon,A,C,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
24,"/task3/task3_selected/fold/circle_049.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
24,"/task3/task3_selected/fold/Rectangle_028.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
25,"/task3/task3_selected/fold/Hexagon_091.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
25,"/task3/task3_selected/fold/circle_051.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
25,"/task3/task3_selected/fold/square_003.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
25,"/task3/task3_selected/fold/Hexagon_004.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
25,"/task3/task3_selected/fold/circle_066.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
25,"/task3/task3_selected/fold/Hexagon_057.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
25,"/task3/task3_selected/fold/circle_006.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
25,"/task3/task3_selected/fold/square_028.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
25,"/task3/task3_selected/fold/circle_020.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
25,"/task3/task3_selected/fold/Hexagon_049.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
25,"/task3/task3_selected/fold/circle_028.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
25,"/task3/task3_selected/fold/square_038.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
25,"/task3/task3_selected/fold/House_068.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
25,"/task3/task3_selected/fold/Rectangle_026.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
25,"/task3/task3_selected/fold/Hexagon_019.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
25,"/task3/task3_selected/fold/square_044.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
25,"/task3/task3_selected/fold/circle_074.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
25,"/task3/task3_selected/fold/circle_104.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
25,"/task3/task3_selected/fold/Rectangle_098.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
25,"/task3/task3_selected/fold/House_024.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
26,"/task3/task3_selected/fold/circle_014.png",circle,D,B,错误,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
26,"/task3/task3_selected/fold/House_009.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
26,"/task3/task3_selected/fold/circle_075.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
26,"/task3/task3_selected/fold/circle_109.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
26,"/task3/task3_selected/fold/Rectangle_071.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
26,"/task3/task3_selected/fold/circle_011.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
26,"/task3/task3_selected/fold/Hexagon_071.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
26,"/task3/task3_selected/fold/Rectangle_111.png",rectangle,D,A,错误,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
26,"/task3/task3_selected/fold/House_008.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
26,"/task3/task3_selected/fold/square_103.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
26,"/task3/task3_selected/fold/Hexagon_067.png",hexagon,B,A,错误,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
26,"/task3/task3_selected/fold/House_111.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
26,"/task3/task3_selected/fold/Hexagon_109.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
26,"/task3/task3_selected/fold/circle_013.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
26,"/task3/task3_selected/fold/House_089.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
26,"/task3/task3_selected/fold/Rectangle_059.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
26,"/task3/task3_selected/fold/Rectangle_104.png",rectangle,D,B,错误,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
26,"/task3/task3_selected/fold/Rectangle_063.png",rectangle,A,D,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
26,"/task3/task3_selected/fold/square_118.png",square,B,C,错误,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
26,"/task3/task3_selected/fold/Hexagon_120.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
27,"/task3/task3_selected/fold/Hexagon_009.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
27,"/task3/task3_selected/fold/House_092.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
27,"/task3/task3_selected/fold/square_041.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
27,"/task3/task3_selected/fold/square_096.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
27,"/task3/task3_selected/fold/circle_091.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
27,"/task3/task3_selected/fold/circle_025.png",circle,C,A,错误,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
27,"/task3/task3_selected/fold/circle_017.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
27,"/task3/task3_selected/fold/House_046.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
27,"/task3/task3_selected/fold/Hexagon_115.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
27,"/task3/task3_selected/fold/Hexagon_056.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
27,"/task3/task3_selected/fold/Rectangle_014.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
27,"/task3/task3_selected/fold/Rectangle_066.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
27,"/task3/task3_selected/fold/Rectangle_086.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
27,"/task3/task3_selected/fold/square_035.png",square,C,D,错误,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
27,"/task3/task3_selected/fold/Rectangle_110.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
27,"/task3/task3_selected/fold/House_109.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
27,"/task3/task3_selected/fold/square_114.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
27,"/task3/task3_selected/fold/square_019.png",square,D,B,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
27,"/task3/task3_selected/fold/Hexagon_040.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
27,"/task3/task3_selected/fold/Hexagon_085.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
28,"/task3/task3_selected/fold/Hexagon_059.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
28,"/task3/task3_selected/fold/square_083.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
28,"/task3/task3_selected/fold/Rectangle_064.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
28,"/task3/task3_selected/fold/House_049.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
28,"/task3/task3_selected/fold/House_015.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
28,"/task3/task3_selected/fold/square_007.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
28,"/task3/task3_selected/fold/Hexagon_092.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
28,"/task3/task3_selected/fold/Rectangle_070.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
28,"/task3/task3_selected/fold/House_044.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
28,"/task3/task3_selected/fold/House_087.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
28,"/task3/task3_selected/fold/Hexagon_008.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
28,"/task3/task3_selected/fold/House_002.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
28,"/task3/task3_selected/fold/square_025.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
28,"/task3/task3_selected/fold/Hexagon_034.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
28,"/task3/task3_selected/fold/square_042.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
28,"/task3/task3_selected/fold/Rectangle_009.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
28,"/task3/task3_selected/fold/square_008.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
28,"/task3/task3_selected/fold/Rectangle_038.png",rectangle,A,C,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
28,"/task3/task3_selected/fold/circle_060.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
28,"/task3/task3_selected/fold/House_104.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
29,"/task3/task3_selected/fold/circle_095.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
29,"/task3/task3_selected/fold/Rectangle_015.png",rectangle,B,C,错误,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
29,"/task3/task3_selected/fold/House_082.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
29,"/task3/task3_selected/fold/square_029.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
29,"/task3/task3_selected/fold/square_098.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
29,"/task3/task3_selected/fold/Hexagon_074.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
29,"/task3/task3_selected/fold/circle_085.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
29,"/task3/task3_selected/fold/Hexagon_031.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
29,"/task3/task3_selected/fold/House_065.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
29,"/task3/task3_selected/fold/Rectangle_062.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
29,"/task3/task3_selected/fold/square_069.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
29,"/task3/task3_selected/fold/Rectangle_103.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
29,"/task3/task3_selected/fold/circle_093.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
29,"/task3/task3_selected/fold/Rectangle_005.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
29,"/task3/task3_selected/fold/Hexagon_005.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
29,"/task3/task3_selected/fold/circle_106.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
29,"/task3/task3_selected/fold/Hexagon_118.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
29,"/task3/task3_selected/fold/Hexagon_064.png",hexagon,C,D,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
29,"/task3/task3_selected/fold/circle_024.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
29,"/task3/task3_selected/fold/circle_084.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
30,"/task3/task3_selected/fold/House_050.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
30,"/task3/task3_selected/fold/Rectangle_037.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
30,"/task3/task3_selected/fold/Hexagon_036.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
30,"/task3/task3_selected/fold/square_094.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
30,"/task3/task3_selected/fold/square_051.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
30,"/task3/task3_selected/fold/Hexagon_045.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
30,"/task3/task3_selected/fold/square_102.png",square,A,C,错误,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
30,"/task3/task3_selected/fold/circle_061.png",circle,B,A,错误,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
30,"/task3/task3_selected/fold/Hexagon_023.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
30,"/task3/task3_selected/fold/circle_019.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
30,"/task3/task3_selected/fold/circle_045.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
30,"/task3/task3_selected/fold/circle_087.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
30,"/task3/task3_selected/fold/House_048.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
30,"/task3/task3_selected/fold/Rectangle_084.png",rectangle,B,C,错误,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
30,"/task3/task3_selected/fold/circle_041.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
30,"/task3/task3_selected/fold/Rectangle_097.png",rectangle,B,A,错误,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
30,"/task3/task3_selected/fold/square_089.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
30,"/task3/task3_selected/fold/square_076.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
30,"/task3/task3_selected/fold/Rectangle_096.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
30,"/task3/task3_selected/fold/circle_069.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
